date,y_pred
2019-08-14,9660.758837501218
2019-08-15,9500.282458795584
2019-08-16,9342.208097938501
2019-08-17,9175.664983179227
2019-08-18,9115.902850555925
2019-08-19,9614.438993444239
2019-08-20,9640.04567109709
2019-08-21,9571.979152797554
2019-08-22,9582.05179746109
2019-08-23,9656.936475224491
2019-08-24,9276.21099006256
2019-08-25,9164.771118370643
2019-08-26,9731.210089364415
2019-08-27,9951.32554165752
2019-08-28,9970.471008595485
2019-08-29,10054.162720558921
2019-08-30,9913.994211096335
2019-08-31,9451.241727630855
2019-09-01,9134.37384546103
2019-09-02,9640.131991984706
2019-09-03,9509.78692031072
2019-09-04,9507.971454462055
2019-09-05,9498.824411060516
2019-09-06,9520.159474597613
2019-09-07,9056.540065466508
2019-09-08,9003.097179605666
2019-09-09,9400.419152336592
2019-09-10,9500.406296987472
2019-09-11,9479.878254716561
2019-09-12,9477.41927813517
2019-09-13,9510.0241841934
2019-09-14,9244.483076720237
2019-09-15,9178.176503201175
2019-09-16,9623.935780098396
2019-09-17,10008.809238577816
2019-09-18,10436.698161037479
2019-09-19,10603.2240216963
2019-09-20,10566.942632581704
2019-09-21,10159.680031390382
2019-09-22,10102.903338021946
2019-09-23,10441.911650532711
2019-09-24,10829.557137867137
2019-09-25,10803.1694669371
2019-09-26,10814.825389325828
2019-09-27,10660.377261834357
2019-09-28,10259.847533997301
2019-09-29,10118.269715711745
2019-09-30,10510.744576444626
2019-10-01,10869.871540909468
2019-10-02,10852.457846118381
2019-10-03,10806.703590637886
2019-10-04,10786.938188186692
2019-10-05,11022.736385913575
2019-10-06,10759.526579805713
2019-10-07,11310.627520589609
2019-10-08,12111.439054990473
2019-10-09,11886.73101392754
2019-10-10,11523.04679158285
2019-10-11,11713.4636915816
2019-10-12,11320.182751061006
2019-10-13,11243.777902729336
2019-10-14,11136.740439826533
2019-10-15,11142.591808196374
2019-10-16,10729.57108835473
2019-10-17,10930.319401172606
2019-10-18,11160.354607069432
2019-10-19,10736.692999402412
2019-10-20,10343.583972853821
2019-10-21,10554.660248272447
2019-10-22,10954.44015885641
2019-10-23,10836.221048478055
2019-10-24,11259.63044841893
2019-10-25,11098.611933208256
2019-10-26,10923.41057813303
2019-10-27,10348.816450505627
2019-10-28,11310.825491465119
2019-10-29,11870.328405825974
2019-10-30,12000.09633025556
2019-10-31,12185.786810170785
2019-11-01,12290.004932700891
2019-11-02,11758.372625850863
2019-11-03,11604.25709624134
2019-11-04,11699.148712543663
2019-11-05,11626.443756707911
2019-11-06,12164.913549764773
2019-11-07,12482.923102410312
2019-11-08,12210.25973879837
2019-11-09,12050.047729123358
2019-11-10,11710.558092219868
2019-11-11,11815.798850236928
2019-11-12,12554.63791875642
2019-11-13,12471.900831699128
2019-11-14,12491.01467254367
2019-11-15,12499.16539076053
2019-11-16,12125.136940038765
2019-11-17,11682.918795625614
2019-11-18,12258.252788607526
2019-11-19,12412.1036401172
2019-11-20,12398.904965302034
2019-11-21,12468.29489934552
2019-11-22,12829.469265752443
2019-11-23,12733.683487581247
2019-11-24,12388.138155804538
2019-11-25,13054.48171298863
2019-11-26,13436.83007720699
2019-11-27,13329.058204125551
2019-11-28,13204.927169488132
2019-11-29,13158.960273877085
2019-11-30,12746.667979618718
2019-12-01,12695.426819040282
2019-12-02,13272.042002712358
2019-12-03,13549.152586094971
2019-12-04,13201.38926066247
2019-12-05,13404.093563043858
2019-12-06,13121.524919456597
2019-12-07,13016.903425726423
2019-12-08,12658.693391104554
2019-12-09,12974.141667728836
2019-12-10,13124.8048170714
2019-12-11,13464.558096111532
2019-12-12,13466.02969630048
2019-12-13,13716.611730558961
2019-12-14,13244.753726159142
2019-12-15,12595.034569595271
2019-12-16,13026.27642283746
2019-12-17,13130.193810807223
2019-12-18,13077.016215863066
2019-12-19,13165.546077859331
2019-12-20,13106.152849199518
2019-12-21,12631.373435145975
2019-12-22,12273.397130699634
2019-12-23,12976.868149783813
2019-12-24,12998.96574390947
2019-12-25,12842.65919599145
2019-12-26,13019.263643310063
2019-12-27,13208.21480569452
2019-12-28,13039.0404633437
2019-12-29,12955.153039825758
2019-12-30,13202.211144103821
2019-12-31,12880.793405181948
2020-01-01,12267.090542287082
2020-01-02,11241.323171701388
2020-01-03,11817.541888716443
2020-01-04,12156.127734399683
2020-01-05,12306.661992270369
2020-01-06,12541.047425579487
2020-01-07,12234.812791942992
2020-01-08,11544.427673729366
2020-01-09,12434.725582725641
2020-01-10,12845.627717383833
2020-01-11,12790.135853721618
2020-01-12,12303.26000202153
2020-01-13,12549.786695638833
2020-01-14,12833.211193644667
2020-01-15,13122.275054409225
2020-01-16,13093.262410824718
2020-01-17,12973.036521672186
2020-01-18,12689.434347826082
2020-01-19,12617.395120880135
2020-01-20,13078.25752688117
2020-01-21,12945.483457749888
2020-01-22,13002.387325536914
2020-01-23,12837.265889623493
2020-01-24,12849.178946173932
2020-01-25,12673.602108279474
2020-01-26,12360.212663259805
2020-01-27,13001.230421801583
2020-01-28,13290.975594791013
2020-01-29,13095.514327662228
2020-01-30,13046.613380021305
2020-01-31,13069.284847279938
2020-02-01,12394.725405358713
2020-02-02,12339.953505528161
2020-02-03,12863.583859733675
2020-02-04,13038.285055213055
2020-02-05,13092.825687535957
2020-02-06,13157.12899070356
2020-02-07,13170.190128116867
2020-02-08,12812.772746254102
2020-02-09,12443.717739872598
2020-02-10,12833.434280109723
2020-02-11,13013.890067794207
2020-02-12,13212.44361850272
2020-02-13,13207.814697403213
2020-02-14,13184.683612759309
2020-02-15,12857.118733631605
2020-02-16,12465.084252451807
2020-02-17,12597.570268439627
2020-02-18,12696.86538205566
2020-02-19,12875.320947711692
2020-02-20,12883.310962546862
2020-02-21,12806.874831227022
2020-02-22,12634.942971610697
2020-02-23,12226.865468331696
2020-02-24,12053.626297546829
2020-02-25,12454.108654759946
2020-02-26,12882.089611380436
2020-02-27,12882.664712344489
2020-02-28,13058.194840657068
2020-02-29,12662.218633436798
2020-03-01,11988.260279574424
2020-03-02,12249.995445842245
2020-03-03,12831.030673443965
2020-03-04,12723.499120406801
2020-03-05,12861.340237153612
2020-03-06,12588.763731373423
2020-03-07,12279.894650431193
2020-03-08,11997.291139456502
2020-03-09,11950.220758789232
2020-03-10,12081.03951038533
2020-03-11,12396.182218018383
2020-03-12,12402.54697054397
2020-03-13,12465.825547224424
2020-03-14,12299.911601319704
2020-03-15,12027.148091463407
2020-03-16,12312.824317616405
2020-03-17,12731.966088115307
2020-03-18,12373.82477225943
2020-03-19,12305.605028282129
2020-03-20,12329.962580696261
2020-03-21,12346.15577720619
2020-03-22,12186.911403948608
2020-03-23,12723.131923064422
2020-03-24,12739.945835343076
2020-03-25,12551.268942577017
2020-03-26,12552.52624667742
2020-03-27,12384.69973692458
2020-03-28,11964.23828588826
2020-03-29,11204.328262689192
2020-03-30,11917.368452959521
2020-03-31,11870.930440454618
2020-04-01,11820.110644887569
2020-04-02,11840.023683265475
2020-04-03,11432.012867426287
2020-04-04,11136.66222341517
2020-04-05,11200.283768615345
2020-04-06,10994.646844376099
2020-04-07,10869.624861888098
2020-04-08,10749.913368603404
2020-04-09,10693.170768168506
2020-04-10,10825.84909670883
2020-04-11,10823.202393121283
2020-04-12,10215.903908833347
2020-04-13,10404.47978579388
2020-04-14,10806.959926966443
2020-04-15,11013.917647815004
2020-04-16,11353.9263542847
2020-04-17,11280.81631362646
2020-04-18,10724.619539875948
2020-04-19,10576.736309476028
2020-04-20,10859.159912024566
2020-04-21,11056.501452509798
2020-04-22,11183.531884521812
2020-04-23,10888.00773495078
2020-04-24,10283.527844491651
2020-04-25,10548.585874336348
2020-04-26,10020.93615298426
2020-04-27,10386.462549394193
2020-04-28,10267.366318879649
2020-04-29,10338.430646233557
2020-04-30,10377.259289542775
2020-05-01,9990.16853214564
2020-05-02,9386.845505416833
2020-05-03,9404.130285762276
2020-05-04,9935.05819025875
2020-05-05,9920.467359191462
2020-05-06,10205.966951240784
2020-05-07,10064.864292886172
2020-05-08,9776.46145827634
2020-05-09,9849.066951186713
2020-05-10,8958.923688507897
2020-05-11,9625.80452777512
2020-05-12,10401.073525092974
2020-05-13,10699.586332704304
2020-05-14,10726.108681598682
2020-05-15,10623.935044794389
2020-05-16,10134.286610210704
2020-05-17,9908.778828355558
2020-05-18,10402.669994239051
2020-05-19,10642.548509359267
2020-05-20,10793.045462040562
2020-05-21,10298.53011040965
2020-05-22,10272.830999710019
2020-05-23,9886.84722615204
2020-05-24,9477.837362013672
2020-05-25,9907.897029003674
2020-05-26,10067.299874187413
2020-05-27,9518.594869541448
2020-05-28,9645.880771509397
2020-05-29,9631.450433769045
2020-05-30,9409.767689283231
2020-05-31,9031.380257691311
2020-06-01,9430.100742143117
2020-06-02,9492.69319884573
2020-06-03,9410.01878728982
2020-06-04,9487.856697862268
2020-06-05,9516.760978856757
2020-06-06,9150.620392154786
2020-06-07,8772.469095362969
2020-06-08,9360.925642409498
2020-06-09,9457.817867711821
2020-06-10,9169.085055380769
2020-06-11,9519.324211856994
2020-06-12,9709.543254450931
2020-06-13,7445.577678160347
2020-06-14,7692.663695514804
2020-06-15,8918.825908396713
2020-06-16,9010.060671830626
2020-06-17,9332.130886233614
2020-06-18,9572.478542387023
2020-06-19,8930.404796391253
2020-06-20,8788.01972399656
2020-06-21,7663.536322371676
2020-06-22,8756.907962606918
2020-06-23,9168.53532615105
2020-06-24,9341.145730148757
2020-06-25,7937.813689043112
2020-06-26,8708.658875439705
2020-06-27,8026.656809271152
2020-06-28,8100.344891238847
2020-06-29,8575.118119887746
2020-06-30,8732.781928798635
2020-07-01,8482.403038520406
2020-07-02,8925.96268064629
2020-07-03,9124.542615658424
2020-07-04,8949.520464973542
2020-07-05,8780.625781554889
2020-07-06,8992.900509356245
2020-07-07,9127.379566626483
2020-07-08,9287.007649393525
2020-07-09,9265.918067341545
2020-07-10,9204.27220338727
2020-07-11,8943.946102641363
2020-07-12,8721.071152708242
2020-07-13,9119.650393815771
2020-07-14,9310.98891218309
2020-07-15,9354.891661138612
2020-07-16,8965.29682456833
2020-07-17,9407.300632586754
2020-07-18,8986.932111263117
2020-07-19,8892.94126035078
2020-07-20,9457.189565279918
2020-07-21,9487.805264663994
2020-07-22,8911.184467444138
2020-07-23,9472.117979505496
2020-07-24,9353.855064410704
2020-07-25,9003.7948929344
2020-07-26,8996.08740582897
2020-07-27,9143.869358581025
2020-07-28,8454.12790509267
2020-07-29,8976.302781960978
2020-07-30,8047.145395637592
2020-07-31,8755.018799825264
2020-08-01,8941.719304082872
2020-08-02,8861.475166351891
2020-08-03,8739.679011515183
2020-08-04,9315.016294113997
2020-08-05,8990.898514720078
2020-08-06,9207.52726333653
2020-08-07,9457.725811637622
2020-08-08,9327.066989898534
2020-08-09,8970.572294237158
2020-08-10,9572.13092617308
2020-08-11,9634.902171843944
2020-08-12,9373.528132685562
2020-08-13,9497.586710900146
2020-08-14,9635.145375784212
2020-08-15,9232.974130526762
2020-08-16,9158.7750705359
2020-08-17,9779.076061773394
2020-08-18,9743.107977272608
2020-08-19,9673.107144049414
2020-08-20,9815.155529243415
2020-08-21,9952.432956636601
2020-08-22,9543.729813665384
2020-08-23,9188.24005586874
2020-08-24,9623.211065452775
2020-08-25,9672.57573320844
2020-08-26,9616.477515984334
2020-08-27,9680.31002452886
2020-08-28,9724.478656131269
2020-08-29,9256.807264092398
2020-08-30,9015.457552423126
2020-08-31,9603.292780202566
2020-09-01,9638.643301693039
2020-09-02,9521.08454606509
2020-09-03,9708.20526050536
2020-09-04,9604.489069307969
2020-09-05,9612.78874955095
2020-09-06,9278.080972319873
2020-09-07,9749.134664171315
2020-09-08,9771.882936527541
2020-09-09,9994.604083659056
2020-09-10,9890.136093285182
2020-09-11,9970.296766459858
2020-09-12,9599.954267602216
2020-09-13,9161.542700075595
2020-09-14,9760.277240446721
2020-09-15,9954.662859241249
2020-09-16,9877.55834604789
2020-09-17,9948.869180655764
2020-09-18,9999.785660959456
2020-09-19,9502.987456096242
2020-09-20,9326.03098737549
2020-09-21,9832.892208206273
2020-09-22,9966.348780357679
2020-09-23,9884.902033771521
2020-09-24,9900.453061364731
2020-09-25,9847.007976209989
2020-09-26,9468.932063577866
2020-09-27,9332.84724705423
2020-09-28,9768.893594699488
2020-09-29,9810.727885770952
2020-09-30,9930.353980364092
2020-10-01,9833.920794373826
2020-10-02,10012.663565442072
2020-10-03,9735.298249791887
2020-10-04,9428.493179789064
2020-10-05,9924.298846381105
2020-10-06,10073.020504484295
2020-10-07,10153.17080392292
2020-10-08,10265.498502884806
2020-10-09,10634.302958339023
2020-10-10,10396.892312231194
2020-10-11,10228.62980961713
2020-10-12,10699.26960356873
2020-10-13,11328.536430449885
2020-10-14,11381.542228162998
2020-10-15,11896.300869000412
2020-10-16,11724.457328762013
2020-10-17,11555.905293255497
2020-10-18,11276.658786465208
2020-10-19,11919.413666319218
2020-10-20,12012.00366798331
2020-10-21,12056.30914690033
2020-10-22,11689.344153093944
2020-10-23,11619.023388820318
2020-10-24,11404.030203173448
2020-10-25,11092.01342352713
2020-10-26,11169.517147699547
2020-10-27,11551.813638929634
2020-10-28,11810.34478423289
2020-10-29,11587.658867654638
2020-10-30,11579.139297046238
2020-10-31,11654.978156870966
2020-11-01,11157.94031572623
2020-11-02,11654.434222177731
2020-11-03,12002.489233784205
2020-11-04,11677.012176574755
2020-11-05,11347.083170805601
2020-11-06,11954.145361938748
2020-11-07,11520.836267423669
2020-11-08,11297.591976629132
2020-11-09,11964.836669979417
2020-11-10,11992.670436086924
2020-11-11,12001.035931439139
2020-11-12,12576.021537681932
2020-11-13,12368.150610034447
2020-11-14,12145.82931863855
2020-11-15,11685.606117894777
2020-11-16,11988.124609568822
2020-11-17,12436.492010232187
2020-11-18,12440.836852184562
2020-11-19,12290.682190121004
2020-11-20,12541.577524938428
2020-11-21,12269.116908936749
2020-11-22,11832.563508917432
2020-11-23,12589.749407979221
2020-11-24,12749.080483881018
2020-11-25,12603.744013325562
2020-11-26,12783.945218087136
2020-11-27,12972.226049324063
2020-11-28,12604.338655546939
2020-11-29,12551.847289828218
2020-11-30,13205.243284855831
2020-12-01,13384.653746134834
2020-12-02,13742.438241860738
2020-12-03,13913.071224625699
2020-12-04,13573.632209193549
2020-12-05,13056.866926499202
2020-12-06,12514.40629404003
2020-12-07,13332.101804249301
2020-12-08,13824.466662647426
2020-12-09,13999.163941188734
2020-12-10,14134.050177822264
2020-12-11,14093.488373511487
2020-12-12,13597.200324293242
2020-12-13,13145.07167539978
2020-12-14,13785.730317888881
2020-12-15,13876.991229337907
2020-12-16,13855.060316390067
2020-12-17,13841.834878394595
2020-12-18,13533.166288297105
2020-12-19,13161.074414186009
2020-12-20,12816.430119048271
2020-12-21,13320.956812506993
2020-12-22,13685.441942531275
2020-12-23,13537.744108535702
2020-12-24,13368.91516425629
2020-12-25,13644.022791294632
2020-12-26,13203.072814860923
2020-12-27,13223.037752056474
2020-12-28,13615.495659482005
2020-12-29,13698.130521544652
2020-12-30,13448.75703145721
2020-12-31,13463.116677196474
2021-01-01,12809.31346429994
2021-01-02,12011.77951518062
2021-01-03,12539.893317682187
2021-01-04,13061.375158776962
2021-01-05,13102.515483423475
2021-01-06,13255.062324290322
2021-01-07,13006.47626204247
2021-01-08,12755.113289138908
2021-01-09,13294.705401135601
2021-01-10,13742.857578711555
2021-01-11,13825.513915235028
2021-01-12,14147.371642921324
2021-01-13,14229.057615519863
2021-01-14,14088.485364781358
2021-01-15,14691.625562183135
2021-01-16,14763.040129203788
2021-01-17,14598.473684440418
2021-01-18,15619.951783013974
2021-01-19,15915.977109685238
2021-01-20,15376.340351460307
2021-01-21,14981.342856935722
2021-01-22,14160.458281607473
2021-01-23,13831.784207742487
2021-01-24,13632.272007130041
2021-01-25,14114.221289177518
2021-01-26,14229.450974613948
2021-01-27,14156.132761185461
2021-01-28,14092.624269357879
2021-01-29,14184.523266790735
2021-01-30,14102.746593921933
2021-01-31,13743.733035081957
2021-02-01,14363.373365737933
2021-02-02,14723.338896425477
2021-02-03,14651.014405418913
2021-02-04,14860.08235557838
2021-02-05,15100.499255458592
2021-02-06,14790.20806500232
2021-02-07,14766.647089506085
2021-02-08,15897.957115416819
2021-02-09,16083.746009787064
2021-02-10,15868.826342555927
2021-02-11,16053.414257119523
2021-02-12,16001.274926497203
2021-02-13,15334.589154277539
2021-02-14,14509.63853507848
2021-02-15,14853.339348812318
2021-02-16,15231.80193246997
2021-02-17,14975.863421112163
2021-02-18,15502.638148489747
2021-02-19,15573.173333937168
2021-02-20,14795.063232725961
2021-02-21,13529.694027672493
2021-02-22,13403.395615687132
2021-02-23,13338.85220723037
2021-02-24,13003.847013337809
2021-02-25,13310.457759451165
2021-02-26,12985.019642376035
2021-02-27,12834.360952083176
2021-02-28,12416.775898844384
2021-03-01,12538.166492095632
2021-03-02,13110.271000167311
2021-03-03,13384.134966835023
2021-03-04,13139.654866508996
2021-03-05,13550.230630836486
2021-03-06,13120.09011691438
2021-03-07,12835.736123295283
2021-03-08,13534.744058046203
2021-03-09,12890.45134805538
2021-03-10,13591.17717226209
2021-03-11,13807.105508454602
2021-03-12,13831.325490079294
2021-03-13,13099.167696485325
2021-03-14,12824.00174345194
2021-03-15,12629.737877966198
2021-03-16,13505.805656824165
2021-03-17,13336.326909165502
2021-03-18,13677.089592107415
2021-03-19,13514.233951120113
2021-03-20,13429.760882720235
2021-03-21,13014.840465468145
2021-03-22,13501.493445811646
2021-03-23,13315.91021643858
2021-03-24,13125.531321820197
2021-03-25,13170.73817479338
2021-03-26,12874.506341854712
2021-03-27,12237.003364097089
2021-03-28,12103.309389098133
2021-03-29,12357.822431937759
2021-03-30,12502.742704274833
2021-03-31,12341.12744126135
2021-04-01,12014.85758604088
2021-04-02,12389.458656623881
2021-04-03,12270.317709200122
2021-04-04,12160.377865845077
2021-04-05,12445.220755287839
2021-04-06,12774.233573110727
2021-04-07,12554.45203058112
2021-04-08,12895.479592023883
2021-04-09,12530.737876826115
2021-04-10,12242.950867529935
2021-04-11,11640.841981465668
2021-04-12,11796.491493648859
2021-04-13,12226.501717106505
2021-04-14,12530.897733686608
2021-04-15,12233.861151384965
2021-04-16,12332.509181091566
2021-04-17,11754.317175945087
2021-04-18,11231.451094218666
2021-04-19,11223.250526411439
2021-04-20,11463.718078626312
2021-04-21,11108.449240446773
2021-04-22,11532.388035213258
2021-04-23,12184.131187535659
2021-04-24,11801.529866034056
2021-04-25,11276.291804121754
2021-04-26,11737.973953495197
2021-04-27,12291.243255253523
2021-04-28,12318.922344336674
2021-04-29,12369.32071985734
2021-04-30,12052.310375123649
2021-05-01,11568.264058904375
2021-05-02,10724.55932517149
2021-05-03,11484.536040308732
2021-05-04,11769.705658113104
2021-05-05,11627.51280817988
2021-05-06,11569.976186997175
2021-05-07,11995.971725630448
2021-05-08,11191.692990313035
2021-05-09,10736.6135584993
2021-05-10,10479.365606117628
2021-05-11,10331.033798612345
2021-05-12,10202.140064328974
2021-05-13,10517.792760611894
2021-05-14,10044.878151852918
2021-05-15,9992.408117828261
2021-05-16,9604.594514922774
2021-05-17,9744.96204613112
2021-05-18,10243.367310127325
2021-05-19,10218.200355772544
2021-05-20,10286.63855188033
2021-05-21,10148.191733422438
2021-05-22,10211.598835951523
2021-05-23,9767.364720042253
2021-05-24,9999.624219310712
2021-05-25,10159.149098405645
2021-05-26,10578.405987382095
2021-05-27,10515.19963805527
2021-05-28,10618.503741089151
2021-05-29,10166.239396872685
2021-05-30,9958.646195577328
2021-05-31,9945.387862871048
2021-06-01,10347.403002950281
2021-06-02,10113.425945958243
2021-06-03,10019.912639886712
2021-06-04,9954.223253347542
2021-06-05,9621.951469050602
2021-06-06,9154.216078628504
2021-06-07,9710.956200394534
2021-06-08,9770.168978604826
2021-06-09,9890.511038047376
2021-06-10,9865.347578834997
2021-06-11,9712.736674226522
2021-06-12,9420.145170476238
2021-06-13,9101.996892315557
2021-06-14,9626.71276006288
2021-06-15,9548.225492399435
2021-06-16,9737.034840839733
2021-06-17,9738.96480305333
2021-06-18,10089.411395823272
2021-06-19,9713.83634950071
2021-06-20,9534.264821679088
2021-06-21,9958.05658940215
2021-06-22,10236.312327440715
2021-06-23,10225.79241424001
2021-06-24,9909.86039469516
2021-06-25,9921.267974750204
2021-06-26,9444.338262803376
2021-06-27,9190.751491546333
2021-06-28,9747.847688331982
2021-06-29,9860.812551926178
2021-06-30,9685.847531993313
2021-07-01,9916.201329252577
2021-07-02,9872.605120092925
2021-07-03,9465.43959435332
2021-07-04,9185.914758651448
2021-07-05,9860.641073804087
2021-07-06,10053.336517212481
2021-07-07,10157.907764257281
2021-07-08,10206.353453197631
2021-07-09,10089.02850201189
2021-07-10,9697.95043946089
2021-07-11,9036.14437855822
2021-07-12,9999.255364312283
2021-07-13,10328.94734032225
2021-07-14,10346.309706860706
2021-07-15,10214.933870096722
2021-07-16,10448.73856907939
2021-07-17,9913.979837919962
2021-07-18,9553.934454883381
2021-07-19,9791.477323565934
2021-07-20,9813.131344314013
2021-07-21,9820.103300203682
2021-07-22,9791.514307009718
2021-07-23,9794.723626857634
2021-07-24,9501.062993345115
2021-07-25,9130.132727029128
2021-07-26,9860.833465098454
2021-07-27,10102.080275281167
2021-07-28,10104.983252871223
